id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.2017344720984711,0.13037966434619697,0.13113555556415685,0.11268968345019377,0.11926553620520115,0.053847492744168134,0.06406206011887752,0.06728880232737963,0.06175792332287735,0.057838809822477584
O14228,1,1323,S,test,0,0.22105137345041712,0.1488661572675062,0.10909729870863859,0.14326811899935846,0.09899051937489153,0.04503542423142719,0.06400801050639121,0.06086352658678512,0.0558190031105577,0.05300056776402689
P00296,6,99,M,test,0,0.15849687395240178,0.11093992905229225,0.13789884951559975,0.11309311707456585,0.11378557404556236,0.06764111023606524,0.08104141177298742,0.06473260469336219,0.08126573385694226,0.0711047958002209
P05166,3,539,S,test,0,0.2255260453108734,0.13228737174492497,0.12602578513848386,0.12968600175239875,0.09540842401089611,0.05187127294749291,0.07011874164368563,0.05903822795346661,0.05142512476899523,0.05861300472878252
P15693,4,540,M,test,0,0.21662360311523546,0.13465949255679313,0.13101979429772684,0.1252320041095617,0.11121900338948912,0.049331455821673385,0.06400136309870769,0.0626841227174926,0.05129951563511702,0.053929645258203034
P32316,1,526,S,test,0,0.21306561727321213,0.151676585960261,0.11513904911052619,0.12679131801394067,0.0986658147970518,0.05226178289434995,0.05950610188790045,0.0634864070820215,0.06132342522306089,0.05808389775767542
P38175,3,177,U,test,0,0.1943403893273251,0.12832656263696846,0.11706676861146896,0.12525453930246572,0.10949177836083289,0.0585227001733575,0.07547966995314379,0.05980846546947089,0.06490766136147713,0.06680146480348959
P53223,5,239,M,test,0,0.20015140101482795,0.14489980203918892,0.11620522420337674,0.1206877096074191,0.11410952486965274,0.05196347518224428,0.06023478575313224,0.06712160334499483,0.06354830485077544,0.06107816913438777
P97468,4,371,M,test,0,0.2286768794032255,0.14226416872497952,0.12536886007494472,0.10895264609654053,0.1149095043377335,0.049222687838379985,0.061396690347131966,0.060500545712173656,0.057762479765946576,0.05094553769894405
Q04712,0,507,U,test,0,0.24915398100419384,0.16280841463487414,0.1103708495861847,0.1000314630560995,0.09792025168418322,0.05177021283424915,0.054561535539592754,0.060649524018551615,0.05780406912109101,0.054929698520980064
Q12032,3,185,U,test,0,0.17383708384235386,0.1287423583963422,0.12471747307138698,0.12951633955801237,0.11113520711498809,0.05820971337044671,0.0781911335608348,0.06172744515875722,0.06778412602799286,0.0661391198988849
Q12346,5,211,M,test,0,0.2114134665274486,0.14126448402501243,0.1156837674846436,0.12015541179405109,0.11365423698475809,0.05290838543874619,0.05971107776388861,0.06161885461319583,0.06622564871574746,0.057364666652508084
Q14833,4,912,M,test,0,0.24292105526820218,0.14794018919743668,0.12542438553804303,0.12733495282879082,0.1023954305887052,0.043556045903101734,0.058804679881053715,0.05974810220207312,0.0450150633045102,0.04686009528808331
Q15648,0,1581,U,test,0,0.2830182741273478,0.1496167093743855,0.10341199616122268,0.11350281605107689,0.0950796323967199,0.04666083027953921,0.056258976831497144,0.053708658146342146,0.049828202287661896,0.04891390434420679
Q3KRE0,3,591,M,test,0,0.2580295570425946,0.1400666720437508,0.10414321992174737,0.11216344976851399,0.09469070532483957,0.057088920472645924,0.06061393925658455,0.05746146068807775,0.05829068797839737,0.057451387502848034
Q5A960,0,833,U,test,0,0.2413623040102539,0.1459587427402292,0.11111116492085665,0.10710363196708965,0.10558983799279702,0.054291029018698395,0.06022128848902652,0.05839533755807057,0.06163052474674435,0.05433613855623373
Q5K4E3,2,855,S,test,0,0.27473297203457037,0.14789738975656425,0.11961239353544277,0.11860231089215147,0.09138231554287829,0.03995485529387639,0.06042942292188438,0.062002415545239754,0.0413626461967333,0.04402327828065905
Q6PAL8,7,1287,M,test,0,0.22716080803929556,0.15256283949966967,0.10982157126334949,0.11428321727688287,0.10237153466982343,0.05340060884653615,0.057876552524021976,0.06406376415396088,0.05918864072578191,0.05927046300067808
Q7L266,1,308,S,test,0,0.2039234845076434,0.1587920862976274,0.10287290351660981,0.1461980277509379,0.09813991495341443,0.05208015581607122,0.0642366753114756,0.05729105439971144,0.06193434542711025,0.05453135201939857
Q84N48,6,611,S,test,0,0.268794808578994,0.1494362656573098,0.10428139302389242,0.1036638889638293,0.08716775377705098,0.05520507531116919,0.059758985214927736,0.05902562463780403,0.05666578384745725,0.056000420987565275
Q8C0V1,0,768,M,test,0,0.2355057404282365,0.15073018985371683,0.12155349326220354,0.12174857181033917,0.09697466163011897,0.04940948915836421,0.0615439254502966,0.060135400665264564,0.05046741570406751,0.05193111203739211
Q8GW20,6,523,M,test,0,0.24210897993852742,0.13958481248300267,0.11896518343612843,0.13924205600258974,0.09604062807211859,0.04238510513731309,0.06881736374348638,0.05399996697157904,0.04755915293894515,0.05129675127630949
Q8H191,9,497,U,test,0,0.21030801691344392,0.14677424838225728,0.10364922213293032,0.14099505648758304,0.1030884392789635,0.04739046504639435,0.06394647854526697,0.06469351101438336,0.05996956720925545,0.05918499498952176
Q8VYN6,6,537,U,test,0,0.22035333514213562,0.13677357137203217,0.12282022833824158,0.14966818690299988,0.09550915658473969,0.041213128715753555,0.07994060218334198,0.05660869553685188,0.049127738922834396,0.04798535630106926
Q8W2F3,0,430,U,test,0,0.2710022517255516,0.14785970141568514,0.10913311242884309,0.11123190364408887,0.08709640444047582,0.05140439955350609,0.0547507829880021,0.06069932256753539,0.05403030814851303,0.052791813087798865
Q941F1,6,515,U,test,0,0.22034556412365316,0.15375264504467623,0.11461422976675655,0.13064402779860887,0.0908210084490071,0.05020865593805128,0.07249953095799602,0.061290672241211125,0.05420010346100081,0.05162356221903883
Q96E29,3,417,U,test,0,0.22151208506288775,0.1533808496326605,0.12144042798934614,0.13479585393237176,0.09395128848603303,0.04731706335958951,0.06259236973331844,0.06075530622784656,0.048773346332807804,0.0554814092431385
Q96MT8,1,703,S,test,0,0.28755266847725947,0.13867682933750586,0.10077417823816585,0.10624415578818941,0.10044656877704512,0.04858035695290061,0.05589242339735347,0.05917667266856846,0.05063893735563733,0.052017209007374436
Q99JX3,7,451,M,test,0,0.2287291918505608,0.13230070668907026,0.12219146076130064,0.10854482067443164,0.0991017609700823,0.056637220928627566,0.07330048938543333,0.058136698724876326,0.06296055112720357,0.05809709888841359
Q99MG7,2,172,S,test,0,0.19449751264991155,0.12577944150555898,0.15994672894835055,0.11179140205589966,0.11604838785204671,0.05186916539950305,0.06355831345897302,0.05924573888471983,0.061357147602630197,0.05590616164240647
Q9CQ45,2,171,S,test,0,0.23952408607874026,0.1325754780942966,0.1384116226623047,0.10423346718078955,0.10010110662216076,0.05502474758976864,0.06238791857858825,0.05969787505773176,0.05267118349211677,0.05537251464350269
Q9FKW0,0,522,U,test,0,0.261156779281353,0.1602478993049815,0.10872018823266871,0.11016518370055484,0.09471657550558041,0.05062832164592989,0.056829224087114216,0.0533102066804561,0.055458984022989155,0.04876663753837217
Q9FQ24,1,257,S,test,0,0.2612562189297982,0.15201570150262006,0.10278055110119488,0.11049345921908862,0.09873323179309529,0.051734134747587646,0.05552872291031749,0.05601821488148799,0.05761783964044541,0.05382192527436437
Q9LQ02,0,1453,U,test,0,0.258854511292888,0.1665297467246251,0.11363712080162526,0.1300933524604144,0.09515322851188364,0.038904976534526535,0.055251982680544064,0.052393105466586785,0.04636376030404598,0.0428182152228603
Q9M4A1,0,383,U,test,0,0.2400330665716211,0.15669094434692193,0.10107507075192591,0.12359412336781198,0.09964026025489651,0.04719650123408254,0.05784024449021262,0.06266094907606633,0.05644432602491335,0.054824513881547736
Q9U7C9,0,756,U,test,0,0.22118052091682214,0.14588369918224697,0.11440366145086643,0.10150853884807545,0.09838932337427106,0.05825217636030013,0.06586936337062817,0.06894441925175404,0.06595421803589151,0.05961407920914409
Q9VSK8,0,597,U,test,0,0.2462111443253425,0.1378329031473855,0.12905184299620256,0.1148215327684584,0.08618364065741253,0.05541152238715518,0.06185153199706258,0.06176595835776084,0.05144070584800401,0.05542921751521592
Q9WVL3,4,1083,M,test,0,0.24118447034227322,0.14154051086075034,0.10666151225572625,0.1060067775919276,0.11259624981213827,0.05495035959463165,0.0639049031149048,0.0576132827518886,0.05962669037699673,0.05591524329876255
Q9Y2X7,1,761,S,test,0,0.21702947808374692,0.15425264548039724,0.10504206819381438,0.1298771774419178,0.10368568257082846,0.051932430790133204,0.06338140995462593,0.05843622873656026,0.057580443889266926,0.058782434858708925
Q9Z258,4,1237,M,test,0,0.2798295250395296,0.15459723547525397,0.10256878382158743,0.12063662951441798,0.09234578174206316,0.040814011908725883,0.06530803977242439,0.060118948379966855,0.0421705615809275,0.04161048276510321
