id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,4,0.0,0.0,0.20279788223905382,0.0,0.3768829336222993,0.23715067895749423,0.0,0.18316850518115269,0.0,0.0
O14228,1,1323,S,test,2,0.0,0.16926634489458245,0.2520660791891113,0.2190862887796141,0.0,0.17552154238577417,0.0,0.18405974475091802,0.0,0.0
P00296,6,99,M,test,6,0.1943031096180802,0.1972550454830462,0.19498466860134966,0.0,0.0,0.0,0.21116401689340625,0.0,0.20229315940411766,0.0
P05166,3,539,S,test,3,0.18928658215929645,0.18324019614466122,0.0,0.3886558054958754,0.0,0.0,0.238817416200167,0.0,0.0,0.0
P15693,4,540,M,test,2,0.0,0.0,0.424716929062413,0.18217035609410434,0.19555300589813368,0.19755970894534905,0.0,0.0,0.0,0.0
P32316,1,526,S,test,1,0.1908747450127688,0.625940951252749,0.0,0.0,0.0,0.0,0.0,0.1831843037344822,0.0,0.0
P38175,3,177,U,test,0,0.5927301972421862,0.0,0.0,0.4072698027578138,0.0,0.0,0.0,0.0,0.0,0.0
P53223,5,239,M,test,0,0.3596381844711591,0.0,0.0,0.0,0.18467839010927217,0.0,0.0,0.27566820497700256,0.18001522044256618,0.0
P97468,4,371,M,test,4,0.1679604760726748,0.0,0.0,0.0,0.8320395239273252,0.0,0.0,0.0,0.0,0.0
Q04712,0,507,U,test,0,0.8117486647431492,0.18825133525685078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q12032,3,185,U,test,0,0.40154021227249004,0.0,0.0,0.2141982979883668,0.0,0.0,0.1978091253689876,0.0,0.0,0.1864523643701556
Q12346,5,211,M,test,1,0.0,0.5885245632838787,0.0,0.0,0.19422905623032932,0.0,0.0,0.21724638048579203,0.0,0.0
Q14833,4,912,M,test,5,0.19110539074966273,0.20740272380003427,0.0,0.1880916407906134,0.2000477709562411,0.21335247370344856,0.0,0.0,0.0,0.0
Q15648,0,1581,U,test,0,0.7779848200638072,0.22201517993619266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3KRE0,3,591,M,test,0,0.798922534653579,0.0,0.0,0.0,0.0,0.20107746534642099,0.0,0.0,0.0,0.0
Q5A960,0,833,U,test,0,0.7915816953069591,0.20841830469304096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5K4E3,2,855,S,test,7,0.311243376440628,0.16794264824698513,0.0,0.0,0.1422296148060891,0.0,0.0,0.37858436050629773,0.0,0.0
Q6PAL8,7,1287,M,test,1,0.18346102723007518,0.4020656615486493,0.0,0.0,0.19724358816944265,0.0,0.0,0.21722972305183288,0.0,0.0
Q7L266,1,308,S,test,3,0.0,0.17732915476167474,0.0,0.8226708452383252,0.0,0.0,0.0,0.0,0.0,0.0
Q84N48,6,611,S,test,1,0.3598400466328724,0.6401599533671276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8C0V1,0,768,M,test,0,0.7998226178384221,0.20017738216157788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GW20,6,523,M,test,6,0.0,0.0,0.0,0.17686090802324053,0.0,0.0,0.8231390919767595,0.0,0.0,0.0
Q8H191,9,497,U,test,3,0.0,0.19618968144360058,0.1836710283845366,0.6201392901718629,0.0,0.0,0.0,0.0,0.0,0.0
Q8VYN6,6,537,U,test,6,0.0,0.0,0.0,0.1981188976421679,0.0,0.0,0.8018811023578322,0.0,0.0,0.0
Q8W2F3,0,430,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q941F1,6,515,U,test,6,0.0,0.0,0.0,0.24273132777191594,0.0,0.17107167870358128,0.5861969935245027,0.0,0.0,0.0
Q96E29,3,417,U,test,3,0.0,0.1837675114867491,0.0,0.5614609718570156,0.0,0.0,0.0,0.25477151665623526,0.0,0.0
Q96MT8,1,703,S,test,0,0.8360647341230142,0.16393526587698576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q99JX3,7,451,M,test,0,0.5835441212697958,0.21180847710967912,0.0,0.0,0.20464740162052494,0.0,0.0,0.0,0.0,0.0
Q99MG7,2,172,S,test,2,0.18734103439803806,0.0,0.43701967076201137,0.0,0.18598478526279388,0.0,0.0,0.0,0.18965450957715663,0.0
Q9CQ45,2,171,S,test,0,0.8287007998404793,0.0,0.0,0.0,0.17129920015952077,0.0,0.0,0.0,0.0,0.0
Q9FKW0,0,522,U,test,0,0.6046760424576247,0.2122435745964138,0.0,0.0,0.18308038294596146,0.0,0.0,0.0,0.0,0.0
Q9FQ24,1,257,S,test,0,0.8287887689182883,0.17121123108171168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LQ02,0,1453,U,test,1,0.17734851823049988,0.6282503373757743,0.0,0.0,0.0,0.0,0.0,0.19440114439372577,0.0,0.0
Q9M4A1,0,383,U,test,1,0.19436656336539015,0.6020164864002993,0.0,0.0,0.0,0.0,0.0,0.2036169502343106,0.0,0.0
Q9U7C9,0,756,U,test,1,0.4203432509139533,0.43406460878665304,0.0,0.0,0.0,0.14559214029939357,0.0,0.0,0.0,0.0
Q9VSK8,0,597,U,test,0,0.7957941488976314,0.2042058511023686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9WVL3,4,1083,M,test,0,0.5978220386279671,0.4021779613720328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9Y2X7,1,761,S,test,3,0.2656028771072682,0.3603825138124029,0.0,0.37401460908032885,0.0,0.0,0.0,0.0,0.0,0.0
Q9Z258,4,1237,M,test,0,0.5834739899554622,0.2004147363884878,0.0,0.0,0.0,0.0,0.0,0.21611127365605,0.0,0.0
