id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,7,0.0,0.0,0.0,0.0,0.22525358966811718,0.2095112814705799,0.0,0.37794252802291306,0.18729260083838986,0.0
O14228,1,1323,S,test,3,0.0,0.0,0.21148731965965098,0.40228640033447155,0.0,0.1969628078090936,0.0,0.1892634721967838,0.0,0.0
P00296,6,99,M,test,8,0.19820361791091487,0.19443038442964486,0.20444813271742995,0.19535263967159533,0.0,0.0,0.0,0.0,0.20756522527041493,0.0
P05166,3,539,S,test,1,0.0,0.40831948399257395,0.0,0.22595473760967533,0.3657257783977507,0.0,0.0,0.0,0.0,0.0
P15693,4,540,M,test,3,0.0,0.1921418453928962,0.22398479715037553,0.38895347121870794,0.19491988623802037,0.0,0.0,0.0,0.0,0.0
P32316,1,526,S,test,0,0.4169220808079869,0.40351165335621003,0.0,0.17956626583580312,0.0,0.0,0.0,0.0,0.0,0.0
P38175,3,177,U,test,0,0.6178327510813281,0.0,0.0,0.382167248918672,0.0,0.0,0.0,0.0,0.0,0.0
P53223,5,239,M,test,7,0.18208848297300537,0.18400393490794495,0.0,0.0,0.17887040019865177,0.0,0.0,0.2339074059568531,0.22112977596354486,0.0
P97468,4,371,M,test,4,0.0,0.17528849979275823,0.0,0.0,0.8247115002072418,0.0,0.0,0.0,0.0,0.0
Q04712,0,507,U,test,0,0.5982689276804312,0.40173107231956884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q12032,3,185,U,test,0,0.41976716540055853,0.19278691695823783,0.0,0.3874459176412036,0.0,0.0,0.0,0.0,0.0,0.0
Q12346,5,211,M,test,8,0.19432543333586347,0.1759222167876626,0.0,0.0,0.20050818376400176,0.0,0.0,0.21327386934061004,0.21597029677186222,0.0
Q14833,4,912,M,test,3,0.18932772537170126,0.0,0.0,0.3916472666886852,0.0,0.22406718205102175,0.0,0.1949578258885917,0.0,0.0
Q15648,0,1581,U,test,0,0.7942778411546828,0.20572215884531728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3KRE0,3,591,M,test,0,0.4184533621002911,0.3987735074070811,0.0,0.0,0.18277313049262775,0.0,0.0,0.0,0.0,0.0
Q5A960,0,833,U,test,0,0.6073658201049074,0.3926341798950927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5K4E3,2,855,S,test,0,0.5247205975145216,0.19106770324672856,0.0,0.0,0.0,0.0,0.0,0.28421169923874984,0.0,0.0
Q6PAL8,7,1287,M,test,1,0.0,0.6159531619662689,0.0,0.0,0.19727523965951585,0.0,0.0,0.18677159837421523,0.0,0.0
Q7L266,1,308,S,test,3,0.0,0.1869320894585021,0.0,0.813067910541498,0.0,0.0,0.0,0.0,0.0,0.0
Q84N48,6,611,S,test,1,0.382579167605069,0.617420832394931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8C0V1,0,768,M,test,0,0.6113908883511778,0.3886091116488222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q8GW20,6,523,M,test,3,0.0,0.40343353961195005,0.0,0.41091497148213896,0.18565148890591104,0.0,0.0,0.0,0.0,0.0
Q8H191,9,497,U,test,3,0.0,0.19084183311250952,0.0,0.8091581668874905,0.0,0.0,0.0,0.0,0.0,0.0
Q8VYN6,6,537,U,test,3,0.38916549593724725,0.0,0.0,0.42172972313864465,0.0,0.0,0.0,0.18910478092410807,0.0,0.0
Q8W2F3,0,430,U,test,1,0.42752228172333107,0.5724777182766689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
