id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.12539519832024587,0.08296214109224415,0.09586256701880516,0.0976340392680881,0.1065254943685201,0.08891850726229265,0.08435094410285067,0.08643563873475771,0.10942505148294891,0.12249041834924666
O14228,1,1323,S,test,0,0.12860570560531975,0.08287206851976957,0.09564167047347864,0.10347643263318168,0.10558175804655795,0.08393085560357148,0.08795879584642956,0.08295304142788705,0.10721824078519104,0.12176143105861326
P00296,6,99,M,test,0,0.12292168460202847,0.08196350052680824,0.09148155089330308,0.0994175001544878,0.1110504873879617,0.10073070978602094,0.08953709077366373,0.08750568237198013,0.11094208888278073,0.10444970462096517
P05166,3,539,S,test,0,0.12970864096313353,0.08204623628911634,0.09681580455816811,0.09342562665060619,0.10927897866850457,0.09175291923977111,0.08341970604704363,0.08341970604704363,0.10130739428734958,0.1288249872492633
P15693,4,540,M,test,0,0.12795725560156446,0.08367092224710376,0.09126850285581128,0.10095104650371556,0.10641750772608449,0.08998522974539719,0.08906723625263002,0.08416263076784186,0.10103734657941271,0.1254823217204386
P32316,1,526,S,test,0,0.13108911231307677,0.08203347222282552,0.09218768902354538,0.10061999480739271,0.10918197793783395,0.09093588725907366,0.08324397542181776,0.08571883461274571,0.10952905576108767,0.11546000064060087
P38175,3,177,U,test,0,0.1271674569286936,0.08714514810075114,0.08921173068065626,0.10094832560818591,0.11635403370250988,0.09101571007923327,0.08356150054971505,0.08234638527868292,0.10555429719380047,0.11669541187777152
P53223,5,239,M,test,0,0.13017595396232398,0.08242228250603151,0.09787888517434382,0.09695135490378834,0.11538582810994215,0.08462442835976608,0.081065233695443,0.08487271896925802,0.10397552418599386,0.12264779013310925
P97468,4,371,M,test,0,0.13301845592150355,0.08259304120582096,0.09958670439799401,0.09425514374642707,0.10819605838083873,0.08613515876918085,0.08664132883302397,0.08471697063940939,0.10735406831776688,0.11750306978803457
Q04712,0,507,U,test,0,0.13029726563112345,0.08470329137424878,0.0948516073911424,0.09378089196795869,0.10154996952116671,0.09163082589919412,0.08161761870279201,0.0910954942646328,0.10961420180712927,0.12085883344061175
