id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,9,0.12508430983808405,0.08348702577138672,0.09441859949813336,0.0880078145264997,0.11006359673989119,0.09798823969074905,0.08187223909890473,0.08555036719478393,0.10597641687112735,0.12755139077043987
O14228,1,1323,S,test,0,0.12901431418220932,0.08485789660258514,0.0993179909834116,0.09148484536621604,0.10303511547323402,0.09478145163343438,0.08395122054182902,0.08403323653365102,0.10447897094845005,0.12504495773497937
P00296,6,99,M,test,0,0.1195968076887125,0.087755613941281,0.09895577289493585,0.08758438471076006,0.10715355670798148,0.10237152111742488,0.09160853984888347,0.09027640593972758,0.11066298107333622,0.10403441607695699
P05166,3,539,S,test,0,0.1279528847946857,0.08910769703663299,0.09779400832074855,0.0831792627817612,0.10727467068211226,0.10095992383480298,0.0825319563587917,0.08523500456705675,0.10048655121068503,0.1254780404127228
P15693,4,540,M,test,9,0.12430861971003238,0.08840663685739307,0.09438449045558359,0.09260413712822164,0.10471670138388561,0.09809642898174266,0.08661207527410311,0.08411142223077217,0.10012283026073901,0.12663665771752675
P32316,1,526,S,test,9,0.12268385382506142,0.08853863245650107,0.09610776674827759,0.0893202281692641,0.10763559570637043,0.10212993697918904,0.0870808741977876,0.08456669065778472,0.09889261498222213,0.12304380627754186
P38175,3,177,U,test,0,0.12787417495813183,0.09260034147201442,0.09300817878507768,0.08948877053758038,0.1102882648875595,0.09673681422754463,0.08199930569532637,0.08476765074874532,0.1043933434310551,0.11884315525696477
P53223,5,239,M,test,9,0.124054053840605,0.08822559915964608,0.10095840241200914,0.08788164312176512,0.11147315301866145,0.09300297828005351,0.08279937880638039,0.08509466416710626,0.10000931769567797,0.12650080949809508
P97468,4,371,M,test,0,0.12996787994812845,0.08798362356277915,0.10191338675439836,0.08691612663115203,0.10481526149647785,0.09407055473958445,0.08759781756381549,0.08506870285290803,0.10275031799825889,0.11891632845249728
Q04712,0,507,U,test,0,0.1307339030360649,0.08759932937914597,0.09813054710206402,0.08342476872855764,0.10112202996270604,0.10112202996270604,0.08125383327746515,0.09020368004024387,0.10644171514256945,0.1199681633684769
Q12032,3,185,U,test,0,0.12167861111515513,0.0917133878937388,0.09051221268678662,0.0917581807862899,0.11073555547306935,0.09898440982331677,0.08444909383874061,0.08850188203909466,0.10891233871485317,0.11275432762895499
Q12346,5,211,M,test,0,0.12987724565792672,0.08745129565103604,0.09987555519580843,0.08617960828828458,0.10867557690977907,0.09884157859106207,0.08410109015621385,0.08103734456497355,0.10039351952417437,0.1235671854607413
Q14833,4,912,M,test,0,0.12659711852825167,0.08700884684155478,0.09479371991469591,0.08683907046528748,0.10289761194070551,0.10085811985601217,0.08717895104336103,0.08616328046850978,0.1022964469575186,0.12536683398410303
Q15648,0,1581,U,test,0,0.13840335298173084,0.08329260908158252,0.0981666349284358,0.08476967920132698,0.10078944040560484,0.0991178877848859,0.082241861174065,0.08435677548445518,0.10467657957948939,0.12418517937842355
Q3KRE0,3,591,M,test,0,0.13086000377371915,0.08906464477772962,0.09501736823508221,0.08334229327758312,0.10253780564377768,0.10822221878667665,0.08253237044511073,0.08213036690943763,0.10514896598046197,0.12114396217042123
Q5A960,0,833,U,test,0,0.13298787672027487,0.08436729328212489,0.0914457846971521,0.08478026407883554,0.09977368637076342,0.1069109554183094,0.07894674982677213,0.08985238857017415,0.11079046542907005,0.12014453560652344
Q5K4E3,2,855,S,test,0,0.12932776107382418,0.08556394406503355,0.10763611059838699,0.08548043050587818,0.09301494200549933,0.09429536155306342,0.09401951870351313,0.08631929138778584,0.09526723020176933,0.12907540990524605
Q6PAL8,7,1287,M,test,9,0.12464769087519767,0.0857527202836484,0.09740808204651796,0.08650972915922059,0.10664284676047192,0.09974240136247889,0.08335824497322496,0.08667886480825374,0.0997728444382002,0.12948657529278568
Q7L266,1,308,S,test,0,0.12208597561332693,0.09242571477179014,0.09202043300775738,0.09424864079436776,0.10432374011023014,0.10401854944146204,0.08849519095591347,0.08276900279064464,0.10231842388279332,0.1172943286317142
Q84N48,6,611,S,test,0,0.1302340030670166,0.08662755787372589,0.10297328978776932,0.08054886758327484,0.09613116085529327,0.10117901861667633,0.08863858133554459,0.08799175173044205,0.10297328978776932,0.12270247936248779
Q8C0V1,0,768,M,test,0,0.12004096984924331,0.09132234888259096,0.09969376921197429,0.09150089459867618,0.09838206467601754,0.10048487187154401,0.08671594540351547,0.09039072827086937,0.10557431139907705,0.11589409583649182
Q8GW20,6,523,M,test,0,0.13154449176862518,0.08948680903478502,0.10104350813186487,0.08304513434018039,0.10485081416623795,0.09673469610056083,0.08369646405228841,0.08443532317937978,0.09865766102135964,0.1265050982047179
Q8H191,9,497,U,test,9,0.1226068698582986,0.08865605775546856,0.09616477500901296,0.09268419168340589,0.10936875315401694,0.09304695299127838,0.0854263801745659,0.08618050556837006,0.10108438577996534,0.12478112802561736
Q8VYN6,6,537,U,test,0,0.1269633509803817,0.08700528255120762,0.10236721045873197,0.08375390868645634,0.10057122560057716,0.09350268821426297,0.0885481860801037,0.08743115030023904,0.10400464695705912,0.1258523501709804
Q8W2F3,0,430,U,test,0,0.12569229398438553,0.08405682507199663,0.10579185266637692,0.08422115507886674,0.09865700527025018,0.09875340088273138,0.0799729457495581,0.09048856862253374,0.10667365868891521,0.12569229398438553
Q941F1,6,515,U,test,9,0.12180008065850083,0.09007325627400954,0.10097582570301318,0.08379368300842603,0.10095117173016478,0.10050851035547699,0.08536296910246255,0.08876343666665949,0.10489574778125979,0.12287531872002683
