id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.1836310610881514,0.8163689389118486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0A0A7EQR3,2,474,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0AQW4,0,356,U,test,0,0.8091646174188282,0.0,0.0,0.0,0.1908353825811718,0.0,0.0,0.0,0.0,0.0
A0AVI4,5,362,M,test,1,0.0,0.6087393318457246,0.0,0.19083663926315939,0.20042402889111605,0.0,0.0,0.0,0.0,0.0
A0AVK6,0,867,U,test,0,0.8435199504584074,0.1564800495415926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0PJY2,0,475,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XGB4,4,166,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A1Z9P3,1,1576,S,test,0,0.3930051959495033,0.0,0.0,0.0,0.21400856444006508,0.19550863213719583,0.0,0.19747760747323592,0.0,0.0
A2A8L1,0,1946,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A935,0,1275,U,test,0,0.8062232180928001,0.19377678190719996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A9C3,9,3431,U,test,1,0.3971727281442647,0.4180653850124435,0.0,0.18476188684329195,0.0,0.0,0.0,0.0,0.0,0.0
A2AMM0,1,362,S,test,1,0.18844451551791588,0.8115554844820841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2APC3,1,461,S,test,0,0.6079506900674411,0.392049309932559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AR95,4,345,M,test,4,0.0,0.0,0.0,0.0,0.5542202388923843,0.4457797611076158,0.0,0.0,0.0,0.0
A2AVQ5,3,414,U,test,1,0.20288724872254837,0.40375456737675225,0.20293339498650287,0.1904247889141964,0.0,0.0,0.0,0.0,0.0,0.0
A2RV66,5,269,M,test,4,0.16768022694621315,0.0,0.0,0.0,0.541613025827955,0.29070674722583173,0.0,0.0,0.0,0.0
A2XFC1,0,442,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4D1B5,7,854,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4Q9F4,1,727,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5D6W6,5,292,M,test,5,0.0,0.0,0.0,0.0,0.22394970748210974,0.7760502925178903,0.0,0.0,0.0,0.0
A6NNB3,4,132,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A6XGK3,2,422,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A6YSL1,6,525,S,test,3,0.0,0.2018902506049564,0.0,0.5760093812812312,0.0,0.0,0.2221003681138124,0.0,0.0,0.0
A7MAS3,1,351,S,test,0,0.6617302766324573,0.17247113632616962,0.0,0.0,0.0,0.16579858704137304,0.0,0.0,0.0,0.0
A7WNV3,2,70,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7WNV4,2,70,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7WNV7,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8B5P0,2,69,S,test,2,0.0,0.08444059692188624,0.9155594030781138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8E0R9,1,1083,S,test,1,0.20113063233770037,0.6078239163246613,0.0,0.0,0.0,0.0,0.0,0.19104545133763842,0.0,0.0
A8IVX2,1,524,S,test,1,0.19626715427843594,0.6014618931461003,0.0,0.0,0.20227095257546374,0.0,0.0,0.0,0.0,0.0
A8MQ27,1,555,S,test,0,0.5578982684798229,0.44210173152017707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8MUP2,3,240,U,test,3,0.0,0.0,0.0,0.5943998146838257,0.0,0.40560018531617426,0.0,0.0,0.0,0.0
B0BMY1,8,293,M,test,4,0.0,0.0,0.0,0.4075703155640433,0.5924296844359568,0.0,0.0,0.0,0.0,0.0
B0FHH8,2,151,S,test,2,0.0,0.0,0.7822603154830895,0.0,0.0,0.0,0.0,0.0,0.21773968451691056,0.0
B2D6M2,0,612,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2RNN3,2,333,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2RXS4,4,1842,M,test,5,0.0,0.19985746228918272,0.0,0.0,0.3978108876497706,0.40233165006104665,0.0,0.0,0.0,0.0
B2RYG6,1,271,S,test,1,0.4165947686999627,0.5834052313000373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0P0,2,47,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0P8,2,318,S,test,2,0.0,0.0,0.8298413080364387,0.0,0.0,0.0,0.17015869196356126,0.0,0.0,0.0
