id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0A0A7EQR3,2,474,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0AQW4,0,356,U,test,0,0.796812312056472,0.0,0.0,0.0,0.20318768794352807,0.0,0.0,0.0,0.0,0.0
A0AVI4,5,362,M,test,1,0.0,0.6045867515859671,0.0,0.21593947211987816,0.1794737762941547,0.0,0.0,0.0,0.0,0.0
A0AVK6,0,867,U,test,0,0.8327479377570935,0.1672520622429065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0PJY2,0,475,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XGB4,4,166,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A1Z9P3,1,1576,S,test,0,0.37641201756162324,0.0,0.0,0.0,0.2203620073076103,0.19571325302190157,0.0,0.20751272210886493,0.0,0.0
A2A8L1,0,1946,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A935,0,1275,U,test,0,0.8034065155807053,0.19659348441929472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2A9C3,9,3431,U,test,0,0.4115303269263003,0.39592001057390785,0.0,0.19254966249979188,0.0,0.0,0.0,0.0,0.0,0.0
A2AMM0,1,362,S,test,1,0.36801377349452935,0.6319862265054706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2APC3,1,461,S,test,0,0.6087473377506842,0.39125266224931576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2AR95,4,345,M,test,4,0.0,0.0,0.0,0.0,0.7481099044569275,0.2518900955430725,0.0,0.0,0.0,0.0
A2AVQ5,3,414,U,test,1,0.20987365364443933,0.4035644002983678,0.1941143015615101,0.19244764449568277,0.0,0.0,0.0,0.0,0.0,0.0
A2RV66,5,269,M,test,4,0.17168550621808362,0.0,0.0,0.0,0.5554905548281959,0.2728239389537205,0.0,0.0,0.0,0.0
A2XFC1,0,442,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4D1B5,7,854,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4Q9F4,1,727,S,test,0,0.801021015982121,0.19897898401787903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5D6W6,5,292,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
A6NNB3,4,132,M,test,4,0.1910512736664208,0.0,0.0,0.0,0.6058750784839242,0.20307364784965504,0.0,0.0,0.0,0.0
A6XGK3,2,422,S,test,2,0.0,0.0,0.4173745563928429,0.0,0.1841097866740775,0.0,0.0,0.0,0.3985156569330795,0.0
A6YSL1,6,525,S,test,1,0.0,0.3855628533534985,0.0,0.2337273406353955,0.0,0.18886302665605317,0.1918467793550529,0.0,0.0,0.0
A7MAS3,1,351,S,test,0,0.4085267746722715,0.39311560490247893,0.0,0.0,0.0,0.19835762042524957,0.0,0.0,0.0,0.0
A7WNV3,2,70,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7WNV4,2,70,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A7WNV7,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8B5P0,2,69,S,test,0,0.5833180065012056,0.0,0.21603580811013706,0.0,0.0,0.0,0.20064618538865736,0.0,0.0,0.0
A8E0R9,1,1083,S,test,1,0.19641513602471747,0.6098791232769648,0.0,0.0,0.19370574069831772,0.0,0.0,0.0,0.0,0.0
A8IVX2,1,524,S,test,1,0.19370967313784537,0.6002293546007762,0.0,0.0,0.20606097226137837,0.0,0.0,0.0,0.0,0.0
A8MQ27,1,555,S,test,0,0.5484954927708117,0.4515045072291884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A8MUP2,3,240,U,test,5,0.0,0.20442650216912153,0.0,0.19623092224088154,0.0,0.5993425755899969,0.0,0.0,0.0,0.0
B0BMY1,8,293,M,test,4,0.0,0.0,0.0,0.1915343835632668,0.6139043680734784,0.0,0.0,0.0,0.19456124836325486,0.0
B0FHH8,2,151,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2D6M2,0,612,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2RNN3,2,333,S,test,2,0.0,0.0,0.6024936640574694,0.0,0.39750633594253054,0.0,0.0,0.0,0.0,0.0
B2RXS4,4,1842,M,test,1,0.0,0.8147140829508988,0.0,0.0,0.0,0.18528591704910122,0.0,0.0,0.0,0.0
B2RYG6,1,271,S,test,1,0.0,0.6005317057375527,0.0,0.0,0.39946829426244734,0.0,0.0,0.0,0.0,0.0
B3A0P0,2,47,S,test,2,0.20852317899634054,0.19587168646485417,0.5956051345388053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0P8,2,318,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0Q1,2,203,S,test,2,0.0,0.18966854510434714,0.8103314548956528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3A0Q2,2,296,S,test,0,0.6212564187944125,0.18413324335676604,0.0,0.0,0.0,0.19461033784882154,0.0,0.0,0.0,0.0
