id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.28998974266102157,0.4818621029711476,0.001645378669076448,0.051992293985946354,0.08635094106258286,0.009034905676276727,0.029165033553224987,0.029393775693146284,0.011244122055443803,0.009321703672133343
A0A0A7EQR3,2,474,S,test,2,0.0005619967997650288,0.01201602102651944,0.9545508130564532,0.00036856649520724323,0.009821567177608417,0.0019012107696952678,0.002293297902622226,0.0035242876547690828,0.012790988470706432,0.0021712506466537193
A0AQW4,0,356,U,test,0,0.981083976508163,0.008162868539451813,0.000106848652057609,0.00027714431922722354,0.002129411400895017,0.00026861747960786386,0.007331452723925019,0.0003140456452227814,0.00023705408676332913,8.85806446863271e-05
A0AVI4,5,362,M,test,0,0.289070162696682,0.07097818788394,0.005483950089003286,0.1357493417009166,0.04115933229687747,0.25410896847342757,0.006512351878602593,0.1157534583516372,0.04887791782190365,0.03230632880700964
A0AVK6,0,867,U,test,0,0.877183085763626,0.1168733396238462,8.430751826264328e-05,0.0019188302235643804,0.0018309605201205677,0.0005328399165926342,9.259369171694726e-05,0.000995476038535095,9.259369171694726e-05,0.0003959730120185591
A0PJY2,0,475,U,test,0,0.9544495381335094,0.03476582263986396,0.0004111220237349688,0.00791030237698929,0.0016974100314822939,0.00029612007796038796,1.5783660031798958e-06,8.753293729069731e-05,6.242557990931831e-06,0.0003743308551748349
A1XGB4,4,166,M,test,4,0.0001414293473087935,0.00029940593891926947,0.006536014670343797,0.0002443680358485591,0.8254428882969312,0.02148774022975485,0.0009894140267904473,0.013135192567344987,0.12857919590315034,0.0031443509836077015
A1Z9P3,1,1576,S,test,1,0.3285142343702287,0.6234104402663165,0.00011731179883554544,0.006355162798505646,0.017207774845672943,0.004300118319414058,9.42626741159511e-05,0.010601401785816787,0.008353704410149538,0.00104558873094429
A2A8L1,0,1946,U,test,0,0.9096530691772695,0.06852000963732137,0.0006561855564176551,0.0037760869665817943,0.007778352605723227,0.0040829237621794285,0.0014787369899196847,0.002344626006107939,0.0009547443495040253,0.0007552649489754082
A2A935,0,1275,U,test,0,0.722518564784589,0.23456743408718772,0.0012118136535646214,0.0022288663359498135,0.025985736454341473,0.007138877656368981,0.00026620013578697137,0.0031432053140105793,0.0024864799395153112,0.0004528216386855102
A2A9C3,9,3431,U,test,0,0.6023514437238274,0.2845306789606568,0.0041874462546158744,0.04304169183964649,0.013307675701494465,0.031183952104292267,0.00010483066560445743,0.0052934275890134655,0.005634824343487357,0.010364028817361318
A2AMM0,1,362,S,test,1,0.3625962372451219,0.4305936674330716,0.01722591481641665,0.019826907082918732,0.10531562502148699,0.02211851024485347,0.0013179827634571626,0.03230819687375907,0.005906789013914287,0.002790169505000123
A2APC3,1,461,S,test,0,0.5893375894148052,0.1576913898730117,0.009451625901687515,0.08837050975429771,0.06044026112803349,0.028217339986762985,0.0021421534549752952,0.04202960446254445,0.016849344655112404,0.005470181368769314
A2AR95,4,345,M,test,4,0.03553930494905494,0.016334761841467826,0.1221212365513152,0.0048854633154220865,0.6811375400288627,0.059400997630214926,9.57968366954372e-06,0.06347951645603778,0.016398693414476112,0.0006929061294788352
A2AVQ5,3,414,U,test,3,0.04582334111993483,0.3897161036301432,0.0002811248521400137,0.5495878071512569,0.005430227352585581,0.0037030935302333826,0.0002559670926804215,0.0027734889774953062,0.0007067477832850882,0.001722098510245241
A2RV66,5,269,M,test,4,0.030937947385899615,0.01646012716575233,0.029271802084141985,0.006547387772047293,0.831154774687797,0.018362601144930882,7.742589788957562e-05,0.05482060141582904,0.011948772007190724,0.00041856043852161844
A2XFC1,0,442,U,test,0,0.5315883519901938,0.2268540609591411,0.0009490862300617325,0.09456684020930364,0.0106101059305423,0.013946719780366375,0.03082152133074128,0.026260264915744666,0.01722190266457096,0.047181145989334136
A4D1B5,7,854,U,test,0,0.5735129382024016,0.29292176522437463,0.0032036170907121337,0.035396897932453215,0.013700131957698869,0.03948809388297856,0.0006019418055736441,0.024711019565957625,0.011181722909953843,0.005281871427895985
A4Q9F4,1,727,S,test,0,0.7125541639141341,0.1815749424993346,0.007915762332356018,0.027736861536438822,0.043636203249068174,0.006562396949665404,0.0054404177316320045,0.00698563556661418,0.0028668989248752256,0.004726717295881557
A5D6W6,5,292,M,test,5,0.0002786583411005924,0.00042490323710506824,0.003816824217490431,0.01697269950200224,0.06306123445733292,0.8437499419728696,0.0001256011546628805,0.037950917105036494,0.014978355882880675,0.018640864129519118
