id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.2980756746457336,0.4074211698628491,0.002205815854968852,0.08884543886220471,0.1047877888216246,0.014724827306398257,0.02772535930229774,0.034775391067207694,0.013618237278716055,0.00782029699799939
A0A0A7EQR3,2,474,S,test,2,0.001152318486890671,0.016933196031195336,0.9245211289070038,0.0006774130456255732,0.016396197273905375,0.003662060174560353,0.0035772287915079135,0.007368725114453998,0.024161118204744855,0.001550613970112164
A0AQW4,0,356,U,test,0,0.9716555541302859,0.011224107649234464,0.00011264673996973079,0.0007009114964961504,0.0028158141819112224,0.0006381872078660436,0.011808802245911782,0.00058107605898275,0.00037517092648048497,8.772936286146433e-05
A0AVI4,5,362,M,test,0,0.3723852053989968,0.07247271419142114,0.008227060583440375,0.14079043328162,0.03687112793877728,0.24903290078104293,0.004614962749897812,0.061266996223201496,0.034908879694612656,0.019429719156989583
A0AVK6,0,867,U,test,0,0.8863047779298442,0.10585401772712442,0.00010601347259440999,0.002712846263837714,0.0023940785559468125,0.000713238721346491,0.0001495029588493124,0.0012132600054233164,0.00011285075485085463,0.0004394136101825251
A0PJY2,0,475,U,test,0,0.9585415695025418,0.028496689926784283,0.00041288462944233194,0.010240499539311885,0.0015704314925670394,0.00033698660812501676,4.5867343942184164e-06,7.880040825820206e-05,5.889482859093186e-06,0.0003116616757161412
A1XGB4,4,166,M,test,4,0.00034248219676946776,0.00030699904048212646,0.025558357356142678,0.00042622599278235174,0.7586870581086089,0.0360430618158818,0.0018085524874252282,0.008735158240713954,0.1666614218461216,0.0014306829150718208
A1Z9P3,1,1576,S,test,1,0.3580020387791559,0.5810946258083826,0.00016160724133205858,0.009503236092746713,0.02096067566778417,0.0060170740220121515,0.00011459669685162301,0.013193937091088567,0.00988180195760391,0.001070406643042424
A2A8L1,0,1946,U,test,0,0.9350116792971315,0.04728456788617975,0.00026412945888996156,0.0029992779170275115,0.0061782051865595464,0.0033198980923210774,0.0012213222536671792,0.0023912327010008894,0.0009076095241258667,0.0004220776830967029
A2A935,0,1275,U,test,0,0.7220048897369912,0.21678516547104865,0.0016042508795134263,0.0028155478617403616,0.03924886457431617,0.01021870029633332,0.00039313856110580344,0.0035591859480016345,0.0030443333244552576,0.00032592334649418305
A2A9C3,9,3431,U,test,0,0.6614157283275066,0.2321787827316824,0.0034169816392389373,0.04381723520294613,0.00958316174652387,0.0307540992563237,0.00015249593075043367,0.004252502518424012,0.006484292178738565,0.007944720467865284
A2AMM0,1,362,S,test,1,0.35791973979576186,0.372177618538084,0.023792519432882304,0.0312746778084045,0.13638272039174917,0.03189151140532184,0.0021617839674008847,0.036137824731906,0.006353836342734893,0.0019077675857545314
A2APC3,1,461,S,test,0,0.5779863749375675,0.1226405012377112,0.011007895054039554,0.10192107679764804,0.06586948211982868,0.047444009550059466,0.0038042269725543157,0.04026521104160558,0.024613630679890953,0.004447591609094628
A2AR95,4,345,M,test,4,0.0634414417361513,0.02417390097013863,0.09123134796111887,0.0076364271012518,0.6559304726619757,0.06393901387014048,3.024815002153917e-05,0.07202911521494607,0.020920768799984075,0.0006672635342715717
A2AVQ5,3,414,U,test,3,0.04523585451063106,0.2738748615867095,0.00028299424989097977,0.667337733084485,0.0035293325881167632,0.004938423787349031,0.00028299424989097977,0.0027272569155859672,0.0005990988196559355,0.001191450207684918
A2RV66,5,269,M,test,4,0.05026696423130399,0.020270061446641566,0.01761093423876887,0.010723377947632723,0.806528059629854,0.026801071122343093,0.0001318604236057922,0.056296331886056726,0.010977676516720613,0.00039366255707262607
A2XFC1,0,442,U,test,0,0.5280777863644219,0.16681739851048466,0.0011551655010592545,0.10039248415652763,0.011307809612464161,0.01969138365868435,0.10812696175215122,0.0184983408024838,0.0198458248827431,0.026086844758979856
A4D1B5,7,854,U,test,0,0.5767215829394291,0.2539270669493322,0.0035381696404395238,0.04327243448381538,0.01648864805777176,0.054915584126996105,0.0010458810171310223,0.0300912558096559,0.0162330148971724,0.0037663620782565385
