id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.0640486051698167,0.8772831064508126,0.00044179015787402577,0.022571172167825226,0.011189920614943194,0.00026380495798180106,0.0007283888317766199,0.0010934411996094602,0.020712471826973555,0.0016672986223867285
A0A0A7EQR3,2,474,S,test,2,0.0014680018730536207,0.003012144256451042,0.8752654839787566,0.004647112011800215,0.0015384528173419804,0.01590629117138474,0.033411566354771514,0.0006119542556551523,0.06193526123800461,0.0022037320427805113
A0AQW4,0,356,U,test,0,0.9987891112665781,0.0002275978139506104,4.715129666003121e-05,0.0001054301807337231,0.00034549977158404804,2.3895111975475252e-05,0.00038152702422170444,1.4953177619288637e-05,5.777097494885849e-05,7.063381728195854e-06
A0AVI4,5,362,M,test,6,0.12370487442232818,0.009765308460597288,0.009031433714093765,0.12083925443252172,0.014545384958724298,0.14690317379422577,0.5331677854663315,0.0011846664262600993,0.02351744313272554,0.017340675192191905
A0AVK6,0,867,U,test,0,0.9886194492217071,0.006208982334135224,0.00018315168608984842,0.001095950373389576,0.0018344755563100997,6.32955345042164e-05,0.0013679341680050232,0.00015912494603675337,0.00041597586927440513,5.166031054773693e-05
A0PJY2,0,475,U,test,0,0.9979788645110048,0.0005139872074323724,4.125355547127131e-05,0.00012125094489209877,0.0006014989912244121,3.065703999374775e-05,0.0005910181198170242,2.8353129846758448e-05,8.268596853232964e-05,1.0430531785219626e-05
A1XGB4,4,166,M,test,4,0.014281488607333007,9.684067973263944e-05,0.007198737293314662,0.005944696110302516,0.7144849126440639,0.03543342563672746,0.0023646365741146003,0.0096303659940662,0.20792695373730685,0.0026379427230381674
A1Z9P3,1,1576,S,test,1,0.023524663327431774,0.9619734898682631,0.0021458121185758986,0.00023609687945819505,0.001117589746798921,0.00010641719717324363,0.0001387941714099171,0.004107983280384979,0.006456456754342427,0.00019269665616145225
A2A8L1,0,1946,U,test,0,0.9980599839587483,0.0005853221727609665,4.3236869685085894e-05,0.00010785158559460225,0.0004928906832254997,1.0595651708014236e-05,0.0006230722249693151,2.7483030928446125e-05,4.3236869685085894e-05,6.326952694717603e-06
A2A935,0,1275,U,test,0,0.9866936985357853,0.006393597579535891,0.0002898323054014597,0.00039615375140436543,0.0031588846470541085,6.122862509541421e-05,0.0018770684602459954,0.00029439645548959227,0.0008002526158397243,3.488702414821321e-05
A2A9C3,9,3431,U,test,1,0.06484438548396382,0.7746870004654867,0.0034771366417287583,0.002012412085330802,0.002280361509159354,0.048376862477822156,0.010626985805305035,0.008084584114116354,0.05313158464712391,0.03247868676996315
A2AMM0,1,362,S,test,1,0.008430294631668568,0.9630573322403297,0.0038521389664578467,0.0005495601177596572,0.0006628960788832562,0.00232279019616393,0.0002895978374924667,0.017365543046423272,0.0021820596727440485,0.0012877872120772014
A2APC3,1,461,S,test,1,0.022506003980406076,0.927536461394313,0.0017354767328551662,0.02110118037498465,0.0036454127523721626,0.0009735141329633795,0.006152798783919002,0.003217065642126993,0.006783976057792435,0.006348110148267179
