id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.2015716627591475,0.13039888733026878,0.13116517956179036,0.11265813811104308,0.11925245342967927,0.05383008466281186,0.06417499626073978,0.06725482047918782,0.06171649832389872,0.0579772790814328
O14228,1,1323,S,test,0,0.22131569100347384,0.1488748104781766,0.10907880663822171,0.14317151000681003,0.09893018412676463,0.045138990493598936,0.06403026247148547,0.06074115510341788,0.0557392150652832,0.0529793746127677
P00296,6,99,M,test,0,0.1586165702549134,0.11092161221919042,0.13780845496343888,0.1130817292171459,0.11374626884242492,0.06768924642072251,0.08101342497746013,0.06471580170518455,0.08133049188061815,0.07107639951890111
P05166,3,539,S,test,0,0.2254564176636634,0.1322803739954796,0.1259765416143622,0.1297218444374019,0.09541765530755911,0.05190301681368544,0.07011650253911893,0.05904401511637974,0.05149910590977599,0.05858452660257371
P15693,4,540,M,test,0,0.2164555373259714,0.13466306231413874,0.13103075520740085,0.1251525748543825,0.11123150007771701,0.049443111560391065,0.06398414170718404,0.06274657044927136,0.0514126986475691,0.05388004785597396
P32316,1,526,S,test,0,0.2130768172099103,0.15168546726194218,0.11517103820019732,0.126614235245333,0.09860727348284283,0.052421093587810184,0.05963337065974649,0.06347938248638019,0.061286464405866596,0.058024857459970866
P38175,3,177,U,test,0,0.19419482133319801,0.12835495030483288,0.11709698903824774,0.12525921920024732,0.10949335869967909,0.0585360744014076,0.07560349916364813,0.05969059028077211,0.06492020117208137,0.06685029640588579
P53223,5,239,M,test,0,0.2002720467655047,0.1448151122654378,0.11619189737093792,0.12076147240827512,0.11411157612873545,0.05204040382667022,0.06013257599922574,0.06708273066675448,0.06351265843356428,0.061079526134894285
P97468,4,371,M,test,0,0.2285932936828106,0.14221430626218773,0.125381180532443,0.10895964720668116,0.11494392344999683,0.04924403265054366,0.06152505874698697,0.06033505207167686,0.05779744404790263,0.051006061348770566
Q04712,0,507,U,test,0,0.24912105773873663,0.1627406444105217,0.11038498616708345,0.10001100562590773,0.09789122588907663,0.05181224265855778,0.054724633841842577,0.06057464760138953,0.057800732918880604,0.05493882314800337
Q12032,3,185,U,test,0,0.17411618581596608,0.1286362198283119,0.12467850140921578,0.12951859204567337,0.11108103601614584,0.058321618444543186,0.07817435631056639,0.06159990727603885,0.06778652637740655,0.06608705647613207
Q12346,5,211,M,test,0,0.21156609996794648,0.14120894302255435,0.11570245470882512,0.12007676496901604,0.11363091023483735,0.052869083843813884,0.0596749580736283,0.06156924951454719,0.06631268387962584,0.05738885178520545
Q14833,4,912,M,test,0,0.24282523399226225,0.1478573851260548,0.12536246000477455,0.1273366252752305,0.10237407552225986,0.0437065660757906,0.05881360786887638,0.05973978946352319,0.04509395719632128,0.0468902994749066
Q15648,0,1581,U,test,0,0.28290897186236125,0.1496660389055902,0.10341784948978053,0.11341602186238733,0.09501746900353628,0.046728017974972454,0.056364751512337455,0.05357393915096016,0.049936398119682104,0.04897054211839226
Q3KRE0,3,591,M,test,0,0.25770964546513736,0.14011430374979925,0.10421312328617326,0.11209132975101728,0.0946673055638703,0.057055307927030494,0.06073505645563679,0.05750279723659314,0.05840833332814897,0.05750279723659314
Q5A960,0,833,U,test,0,0.2416410938210989,0.14599134299887984,0.11111859439161782,0.10701836099882352,0.10552653121811396,0.05434030023106002,0.06014922745803795,0.05829862613787178,0.0615756225134362,0.05434030023106002
Q5K4E3,2,855,S,test,0,0.2746036864935253,0.1478485271975837,0.11961452306465736,0.11845209841572946,0.0913094925490173,0.04002674177209312,0.06055852217797869,0.06199462527052685,0.041458955661685594,0.04413282739720263
