id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.12712179572627133,0.12502879369767955,0.11756843855043632,0.09138373281642004,0.11722450487710868,0.07054694908845097,0.08677423779281515,0.07598205778149787,0.08509587544162102,0.10327361422769907
O14228,1,1323,S,test,1,0.12725710679207583,0.13181057375951746,0.11757871333392392,0.09237876396806889,0.11536084688662221,0.0679829185011548,0.08602242043580978,0.07917022587105295,0.0836204203423795,0.09881801010939464
P00296,6,99,M,test,0,0.11648077083823194,0.10939684102696028,0.11367144012185036,0.10095347833061671,0.11182719052481686,0.08275871415590069,0.09232401503905598,0.08357086466361341,0.09044993331842373,0.09856675198053003
P05166,3,539,S,test,0,0.12492971029603933,0.12215495780561403,0.1192087600165692,0.09522732453759074,0.1190924043071893,0.06858966784695528,0.08841557207897195,0.07863843658755772,0.08338383026082462,0.10035933626268785
P15693,4,540,M,test,0,0.12339331669335502,0.12303234350056735,0.11574762000693456,0.09507202711224658,0.11785775862104292,0.06754796458586919,0.08480690735604268,0.07928065505924281,0.08639515513163638,0.10686625193306253
P32316,1,526,S,test,1,0.12191008485518712,0.1301533628312261,0.12048978807366595,0.09564161656951967,0.1154221488320138,0.07408676572467258,0.08192652769113062,0.07963889388884954,0.08452715294536772,0.09620365858836691
P38175,3,177,U,test,1,0.11451506017442478,0.13414342001822635,0.11530055994463027,0.09544760981102833,0.1261392020957588,0.07510082032005681,0.0832102404350662,0.07364823285089708,0.08096579040020307,0.10152906394970829
P53223,5,239,M,test,4,0.12359831473817318,0.12481124697990698,0.11503765672669748,0.09207498831003835,0.12566737089558666,0.07042419585133766,0.08322344471355943,0.08412227535976621,0.08478204666269104,0.09625845976224302
P97468,4,371,M,test,0,0.12624781021845058,0.12117443414292386,0.1178483906067668,0.08727867286322523,0.12526533194281655,0.07123477863125173,0.08199072006330967,0.08159135403620234,0.08352623259315241,0.10384227490190082
Q04712,0,507,U,test,4,0.13139746789490875,0.11824492100823847,0.12247591191956597,0.08735879315378979,0.13294633925826088,0.07123058130076719,0.07747121727158389,0.07552894036034628,0.08425862153786522,0.09908720629467355
Q12032,3,185,U,test,1,0.11542267266346012,0.1290780445256975,0.11252891188465869,0.09911265150373688,0.12137606649565646,0.07212393677142309,0.08657431537975135,0.07952267617342862,0.07905808777318829,0.10520263682899894
Q12346,5,211,M,test,0,0.13054821996247112,0.11909788492030249,0.11736600496274219,0.08876570794684566,0.12323899199846411,0.07452956364960779,0.08503234133027966,0.08233573787403888,0.08034992723614194,0.09873562011910617
Q14833,4,912,M,test,0,0.13697994122818594,0.12123904128648748,0.1237510713840888,0.0849697594741929,0.11716515355693781,0.06941805956066657,0.08630783893625268,0.07920052952166032,0.08060503090429798,0.10036357414722953
Q15648,0,1581,U,test,0,0.13068037543622682,0.12168861290946387,0.12288279190525753,0.08920334559363559,0.12396758148243225,0.06899834809460911,0.0821779699977801,0.0759280209876884,0.08209775705125705,0.10237519654164928
Q3KRE0,3,591,M,test,0,0.13160994374022641,0.1144005502819277,0.12053641550499589,0.09107456624998009,0.11983221652373748,0.06841183281382181,0.08390182621603555,0.07676740451296209,0.08810025762167098,0.105364986534642
Q5A960,0,833,U,test,0,0.12982946634292603,0.11446227133274078,0.11948776245117188,0.08949220180511475,0.1286933720111847,0.0716986432671547,0.08374238759279251,0.07647202163934708,0.08390609920024872,0.10221577435731888
Q5K4E3,2,855,S,test,0,0.14894982839487877,0.10876139010277264,0.12966283866026612,0.0856182630594463,0.11353659376047714,0.06393752849241655,0.08773428005574017,0.07577954063312246,0.09131834451887731,0.09470139232200252
Q6PAL8,7,1287,M,test,0,0.12541091073252952,0.12226672818661286,0.11978484271033192,0.09824407979048012,0.11896879544575174,0.06634556350221307,0.08289155360086742,0.07741446740160592,0.09157355203392077,0.09709950659568667
Q7L266,1,308,S,test,0,0.12553572841786934,0.12383110260711763,0.11463693700189795,0.10057570190095458,0.11283210833120508,0.07244196642103741,0.07878874359710132,0.08636365959590166,0.08636365959590166,0.09863039253101338
Q84N48,6,611,S,test,0,0.13894223442229897,0.11717260017835944,0.12083305533355931,0.08427272297509715,0.12430399753057969,0.07027510932143208,0.0822401972436802,0.07379166397048795,0.08686296188800981,0.10130545713649541
Q8C0V1,0,768,M,test,1,0.12088165252087038,0.1225456800677526,0.12123631505316027,0.09474221475806513,0.11819679858987334,0.07346177736726735,0.08521713934515208,0.08187252906154797,0.0798979017153695,0.10194799152094139
Q8GW20,6,523,M,test,0,0.13054582379351687,0.11793832393036541,0.11690629931609109,0.09055901251316806,0.12097118704787502,0.06892730989361323,0.09158175370408778,0.07841056526891466,0.07972317129579803,0.1044365532365698
Q8H191,9,497,U,test,0,0.12971475333825488,0.12857967231930278,0.11253316365083564,0.09777050173966581,0.1192656645397644,0.07052469043360084,0.08350513626619767,0.08133211489522114,0.0858199868851904,0.09095431593196643
Q8VYN6,6,537,U,test,0,0.13494781647071927,0.11735925386252799,0.11655972463787628,0.09585601479351466,0.11475263108489546,0.0693296466272456,0.0965606534272189,0.07496321667122778,0.08113375748940715,0.09853728493536693
Q8W2F3,0,430,U,test,0,0.136401112782922,0.11897115799870617,0.1208446809397733,0.08687132338072887,0.12939445288793883,0.06858678702751436,0.08089393881279412,0.07244208239191526,0.08411639678131351,0.10147806699639358
Q941F1,6,515,U,test,0,0.14017692758446673,0.1131313888864033,0.11919919347172424,0.0884084865772994,0.12036895689874431,0.07201610767733328,0.09072625773745537,0.07103821903955958,0.08370346759757989,0.10123099452943392
Q96E29,3,417,U,test,1,0.12614238356159913,0.12775400376136603,0.11769250868031761,0.09601093155153789,0.115811296670223,0.06784963658340004,0.08460532191846759,0.07947935223191493,0.08526889298311541,0.09938567205805832
Q96MT8,1,703,S,test,1,0.12330845661628165,0.12500589247753446,0.12234885915264687,0.09289649251052415,0.12151534040541899,0.06978039720636924,0.08367947672966651,0.0755981081695633,0.08327188529486233,0.10259509143713248
Q99JX3,7,451,M,test,0,0.1300530971562968,0.11299208046531317,0.11288179697624756,0.09802552619462343,0.11555870850866846,0.07147230633472026,0.08894872267773497,0.07957753928404125,0.08799833410985765,0.10249188829249643
Q99MG7,2,172,S,test,1,0.12014875381963322,0.12764812815713691,0.11464674599995098,0.099972261488851,0.11921374322155501,0.07607345169673187,0.0822550195119527,0.07287391166576875,0.08161489543892599,0.10555308899949359
Q9CQ45,2,171,S,test,0,0.12597412610208236,0.118168518354385,0.12293583166981746,0.08725972698570925,0.11684884924597447,0.06882619447551999,0.08683469373973049,0.080623279176755,0.08691953349593082,0.10560924675409515
Q9FKW0,0,522,U,test,0,0.13312480351889108,0.11583037556481543,0.12481515669709767,0.0885072061041589,0.12789990545064917,0.07015184535444935,0.08027254937048633,0.07511508650220286,0.0854496817700802,0.09883338966716904
Q9FQ24,1,257,S,test,0,0.12836251100907012,0.12093921504667875,0.1210573737946815,0.08839465698345582,0.1245347606399479,0.07371239505085092,0.07923645621835426,0.07908184923305853,0.08271535553135789,0.10196542649254432
Q9LQ02,0,1453,U,test,0,0.1349566220511516,0.11492835216544485,0.12640912265736806,0.09558182527504153,0.1172523371613471,0.06892910291571455,0.08265861499345534,0.08209549268653277,0.08209549268653277,0.09509303740741146
Q9M4A1,0,383,U,test,1,0.12467241101455076,0.12762893546180523,0.1203655433600315,0.09269392352262253,0.12166550574205062,0.06745304811815846,0.0833747896049203,0.07901478441037559,0.08712041248201709,0.09601064628346792
Q9U7C9,0,756,U,test,0,0.1389694948571213,0.11464857969694897,0.11577367696334662,0.0819356509898927,0.1389694948571213,0.07042632199506221,0.08306355712515445,0.07438501660238939,0.08153654574203084,0.10029166117093219
Q9VSK8,0,597,U,test,0,0.13893485524245686,0.11965242626872463,0.12177428440941242,0.08635089648135778,0.11988634467971737,0.07054641317230365,0.08451549079153756,0.07583321811011298,0.08328650271248052,0.09921956813189625
Q9WVL3,4,1083,M,test,4,0.11919964228274303,0.12713543407657713,0.11683704839751617,0.09274217002693422,0.12763302852637173,0.07430242359551069,0.08729353836883032,0.07591603300413317,0.08160524389716456,0.09733543782421898
Q9Y2X7,1,761,S,test,0,0.13158212406065875,0.13132537705711458,0.11420894244001892,0.09435947098792388,0.11566810882586079,0.07119149608624732,0.08170120296327467,0.08146218834128695,0.08646236976292178,0.09203871947469235
Q9Z258,4,1237,M,test,0,0.1347235749268798,0.11512269910516365,0.124598936174802,0.08639148687117909,0.11994270324664341,0.06761109134265103,0.09071450748081883,0.07974316239165635,0.0853849953814223,0.09576684307878347
