id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.12539096830589158,0.11860190205434944,0.11670616132723637,0.09363876026474924,0.12070513401132776,0.06877570958010827,0.08978808394459328,0.07778102565159782,0.08476096088682657,0.10385129397331966
O14228,1,1323,S,test,1,0.12618054073510943,0.12667440990583867,0.11981585264754735,0.09088444438921081,0.11888343486537234,0.06603949320198615,0.0883466724054017,0.07873077455965356,0.08438335107614543,0.10006102621373456
P00296,6,99,M,test,0,0.12053641254474697,0.10561649223406315,0.11406586704510248,0.0972328017352043,0.11328877901469077,0.07982546062967935,0.09350786942539883,0.07935910648354602,0.09341659982192667,0.10315061106564147
P05166,3,539,S,test,0,0.12830631682290047,0.11597171047603907,0.122550356439094,0.09516311260223043,0.1181436141143219,0.06728334073213167,0.08922303348854604,0.08219610848613523,0.08340901818635138,0.09775338865224978
P15693,4,540,M,test,0,0.12362251146221576,0.11888660188341893,0.11607590750142588,0.09534167108467487,0.12064093055728564,0.0656554201862,0.08513053823748747,0.08012908995632417,0.08766148565938643,0.10685584347158088
P32316,1,526,S,test,0,0.12754471790112135,0.12241922501354255,0.11836345670168782,0.0950148790331912,0.1181324961503222,0.07036813453388414,0.08146919431491485,0.08275213960933893,0.08571313449312946,0.09822262224886749
P38175,3,177,U,test,4,0.11782342677213042,0.12475052942148157,0.11903778197531889,0.09100243990862876,0.13022774166849832,0.07212959813781981,0.08441043456471485,0.07412910295734325,0.08465809930880146,0.10183084528526265
P53223,5,239,M,test,0,0.12652595718282333,0.12179770683639368,0.11588018732905946,0.09274933763591461,0.12554131822411174,0.06687011769026868,0.08502850189889972,0.08313997337639252,0.08536129699234059,0.09710560283379563
P97468,4,371,M,test,0,0.1261145695379633,0.11606878095455284,0.11940287086946542,0.0884730986670793,0.1246452853295037,0.06991967142107061,0.08659258713766413,0.08230509118407421,0.08516688137251846,0.10131116352610806
Q04712,0,507,U,test,4,0.12880514850031916,0.1119625146380629,0.12484222929572081,0.08749503837887283,0.13446037771836766,0.06934958851373765,0.08308167941305815,0.07513138074721502,0.08480309884555114,0.10006894394909466
Q12032,3,185,U,test,4,0.11787325186292816,0.11798841548035052,0.11937922272806033,0.09457518341689208,0.1248642429790352,0.07135424337659815,0.08976084949011508,0.07867402114426963,0.08172818531226007,0.10380238420949077
Q12346,5,211,M,test,0,0.12840477548220267,0.12145253472987406,0.11719965410830137,0.09203599726992857,0.1208609437557633,0.06947242158029579,0.08637542636504353,0.08258114385987175,0.08090483035572632,0.10071227249299262
Q14833,4,912,M,test,0,0.1368504958711195,0.11711159966054561,0.12339287076943585,0.08639485490360448,0.11705443135988479,0.0697600118994704,0.08775537552271966,0.0790484414213567,0.08341030900103531,0.09922160959082771
Q15648,0,1581,U,test,0,0.1277772105816042,0.11493091139582083,0.12264237447453008,0.0882497624885167,0.12752788433950535,0.06786196287746533,0.08799159985736905,0.0781086500492733,0.08169743099720789,0.10321221293870725
